robust_rank,deterministic_candidate_index,predicted_good_probability,mc95_low,mc95_high,valid_chain_fraction,deterministic_quality_margin,coating_gap_um,line_speed_m_min,web_tension_n,air_temperature_c,air_speed_m_s,residence_time_min,oven_temperature_c,hold_time_min,nip_pressure_mpa
1,9196,1.0,0.9962625959599825,1.0,1.0,0.3984824147474124,210.0,18.0,60.0,90.0,5.5,8.0,140.0,60.0,0.325
2,12112,1.0,0.9962625959599825,1.0,1.0,0.3954305001573275,210.0,28.0,100.0,90.0,5.5,8.0,140.0,60.0,0.325
3,9197,1.0,0.9962625959599825,1.0,1.0,0.395186374420349,210.0,18.0,60.0,90.0,5.5,8.0,140.0,60.0,0.55
4,9115,1.0,0.9962625959599825,1.0,1.0,0.3860561668168876,210.0,18.0,60.0,90.0,3.25,8.0,140.0,60.0,0.325
5,12031,1.0,0.9962625959599825,1.0,1.0,0.383281228859065,210.0,28.0,100.0,90.0,3.25,8.0,140.0,60.0,0.325
6,9116,1.0,0.9962625959599825,1.0,1.0,0.38301967026460537,210.0,18.0,60.0,90.0,3.25,8.0,140.0,60.0,0.55
7,9924,1.0,0.9962625959599825,1.0,1.0,0.37871555750461194,210.0,18.0,100.0,90.0,5.5,8.0,140.0,60.0,0.1
8,9843,1.0,0.9962625959599825,1.0,1.0,0.36837725813411937,210.0,18.0,100.0,90.0,3.25,8.0,140.0,60.0,0.1
9,11383,1.0,0.9962625959599825,1.0,1.0,0.3567014484522142,210.0,28.0,60.0,90.0,5.5,8.0,140.0,60.0,0.325
10,11384,1.0,0.9962625959599825,1.0,1.0,0.35392266380285764,210.0,28.0,60.0,90.0,5.5,8.0,140.0,60.0,0.55
11,9195,1.0,0.9962625959599825,1.0,1.0,0.34829770938387994,210.0,18.0,60.0,90.0,5.5,8.0,140.0,60.0,0.1
12,12111,1.0,0.9962625959599825,1.0,1.0,0.3461263895809661,210.0,28.0,100.0,90.0,5.5,8.0,140.0,60.0,0.1
13,11302,1.0,0.9962625959599825,1.0,1.0,0.34345598633425345,210.0,28.0,60.0,90.0,3.25,8.0,140.0,60.0,0.325
14,11303,1.0,0.9962625959599825,1.0,1.0,0.34096265645766,210.0,28.0,60.0,90.0,3.25,8.0,140.0,60.0,0.55
15,9114,1.0,0.9962625959599825,1.0,1.0,0.33725912164529026,210.0,18.0,60.0,90.0,3.25,8.0,140.0,60.0,0.1
16,12030,1.0,0.9962625959599825,1.0,1.0,0.33538267007374967,210.0,28.0,100.0,90.0,3.25,8.0,140.0,60.0,0.1
17,14245,1.0,0.9962625959599825,1.0,1.0,0.32199262669615375,280.0,8.0,100.0,90.0,3.25,13.0,140.0,60.0,0.325
18,11382,1.0,0.9962625959599825,1.0,1.0,0.3140274533776388,210.0,28.0,60.0,90.0,5.5,8.0,140.0,60.0,0.1
19,14244,1.0,0.9962625959599825,1.0,1.0,0.3060779637555753,280.0,8.0,100.0,90.0,3.25,13.0,140.0,60.0,0.1
20,14246,1.0,0.9962625959599825,1.0,1.0,0.3037002063384981,280.0,8.0,100.0,90.0,3.25,13.0,140.0,60.0,0.55
21,11301,1.0,0.9962625959599825,1.0,1.0,0.3024436149571479,210.0,28.0,60.0,90.0,3.25,8.0,140.0,60.0,0.1
22,14893,1.0,0.9962625959599825,1.0,1.0,0.27526040562169635,280.0,8.0,140.0,90.0,1.0,13.0,140.0,60.0,0.325
23,14892,1.0,0.9962625959599825,1.0,1.0,0.2708257474190472,280.0,8.0,140.0,90.0,1.0,13.0,140.0,60.0,0.1
24,14894,1.0,0.9962625959599825,1.0,1.0,0.2584474730817716,280.0,8.0,140.0,90.0,1.0,13.0,140.0,60.0,0.55
25,9202,1.0,0.9962625959599825,1.0,1.0,0.14773873765679557,210.0,18.0,60.0,90.0,5.5,8.0,175.0,35.0,0.325
26,12118,1.0,0.9962625959599825,1.0,1.0,0.14585723938452833,210.0,28.0,100.0,90.0,5.5,8.0,175.0,35.0,0.325
