candidate_index,symmetric_headroom_rho,connected_window_margin,minimum_support,bottleneck,scan_points_per_axis,coating_gap_um,line_speed_m_min,web_tension_n,air_temperature_c,air_speed_m_s,residence_time_min,oven_temperature_c,hold_time_min,nip_pressure_mpa,window_rank,headroom_ratio_coating_gap_um,headroom_ratio_line_speed_m_min,headroom_ratio_web_tension_n,headroom_ratio_air_temperature_c,headroom_ratio_air_speed_m_s,headroom_ratio_residence_time_min,headroom_ratio_oven_temperature_c,headroom_ratio_hold_time_min,headroom_ratio_nip_pressure_mpa
9195,2.5,0.05173458416176005,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,5.5,8.0,140.0,60.0,0.1,1,3.375,26.42857142857143,6.666666666666667,2.5,4.166666666666667,4.200000000000003,4.75,10.0,3.3333333333333335
9196,2.25,0.05173458416176005,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,5.5,8.0,140.0,60.0,0.325,2,2.25,26.42857142857143,6.666666666666667,2.5,4.166666666666667,4.200000000000003,4.75,10.0,18.333333333333332
9197,2.25,0.05173458416176005,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,5.5,8.0,140.0,60.0,0.55,3,2.25,24.642857142857146,6.666666666666667,2.5,4.166666666666667,4.200000000000003,4.75,10.0,3.333333333333329
9201,2.25,0.05173458416176005,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,5.5,8.0,175.0,35.0,0.1,4,2.25,24.642857142857146,6.666666666666667,2.5,4.166666666666667,4.200000000000003,2.5,24.0,3.3333333333333335
9202,2.25,0.05173458416176005,0.833371646798921,connection.curing.incoming_residual_solvent_pct:lower,41,210.0,18.0,60.0,90.0,5.5,8.0,175.0,35.0,0.325,5,2.25,22.857142857142858,6.666666666666667,2.5,4.166666666666667,4.200000000000003,2.5,27.0,18.333333333333332
17247,2.0,0.03467473437373253,0.7073856705446507,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,18.0,140.0,90.0,5.5,13.0,175.0,35.0,0.1,6,3.875,28.214285714285715,6.666666666666667,2.75,4.166666666666667,8.0,2.0,21.0,3.3333333333333335
14327,1.875,0.021568438442912084,0.7352878210657494,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,8.0,100.0,90.0,5.5,13.0,140.0,60.0,0.55,7,5.0,5.0,12.0,1.875,4.166666666666667,8.0,4.75,10.0,3.333333333333329
14331,1.875,0.021568438442912084,0.7352878210657494,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,8.0,100.0,90.0,5.5,13.0,175.0,35.0,0.1,8,5.0,5.0,12.0,1.875,4.166666666666667,8.0,2.5,21.0,3.3333333333333335
14164,1.625,0.06459006763796014,0.6946060888993268,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,8.0,100.0,90.0,1.0,13.0,140.0,60.0,0.325,9,2.75,5.0,12.0,1.625,4.166666666666667,6.0,4.75,8.0,7.333333333333337
14170,1.625,0.06459006763796014,0.6946060888993268,connection.curing.incoming_residual_solvent_pct:lower,41,280.0,8.0,100.0,90.0,1.0,13.0,175.0,35.0,0.325,10,5.0,5.0,12.0,1.625,4.166666666666667,6.0,2.5,15.0,18.333333333333332
